ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
26,42,0.00648285448551178,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.01913625679726455
26,43,0.003764156252145767,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.01111113334829138
26,44,0.008496006950736046,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.025078732080748647
26,45,0.009334739297628403,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.027554523818813157
26,46,0.013298161327838898,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.039253855021687774
26,47,0.004597015678882599,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.01356958924941907
26,48,0.006482616066932678,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.019135553027163722
26,49,0.005891840904951096,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.017391687692164978
26,50,0.0024862997233867645,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.007339123543190393
26,51,0.004380974918603897,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.012931874570397838
26,52,0.002864755690097809,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.008456259610585529
26,53,0.00025787390768527985,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.0007611988406971071
26,54,0.012521237134933472,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.036960510184059193
26,55,0.002172853797674179,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.006413885788757158
26,56,0.004605397582054138,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.01359433116702633
26,57,0.002421002835035324,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.007146378506825932
26,58,0.006989367306232452,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.02063139438365948
26,59,0.005534365773200989,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.016336483393642767
27,0,0.002414945513010025,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.007438393056864894
27,1,0.001499660313129425,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.004619177865811932
27,2,0.0005987472832202911,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.001844231105972801
27,3,0.00036572664976119995,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.0011264927335372455
27,4,0.005938857793807983,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.01829256947669522
27,5,0.000598423182964325,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.0018432328287525824
27,6,0.007268480956554413,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.02238800750986741
27,7,0.011894363909959793,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.03663641827404742
27,8,0.006431125104427338,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.019808826355248388
27,9,0.004664670675992966,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.01436788274598364
27,10,0.008023906499147415,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.024714831067885655
27,11,0.0032529830932617188,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.010019674035981618
27,12,0.006843924522399902,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.02108031024918428
27,13,0.011564668267965317,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.03562090642871654
27,14,0.004838550463318825,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.014903458474630916
27,15,0.011196982115507126,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.03448837813405476
27,16,0.006965380162000656,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.021454411768848495
27,17,0.0005184561014175415,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.001596922267727153
27,18,0.0025773420929908752,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.007938598790899252
27,19,0.011556314304471016,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.0355951749727816
27,20,0.007250363007187843,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.02233220151836703
27,21,0.011064723134040833,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.03408100070704992
27,22,0.004066500812768936,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.01252543017988594
27,23,7.748231291770935e-05,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.00023865710233708689
27,24,0.0032978877425193787,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.010157987066010525
27,25,0.003133755177259445,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.009652434237900052
27,26,0.0027214065194129944,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.008382338752511822
27,27,0.005450528115034103,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.01678844109264517
27,28,0.008489042520523071,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.02614751952121064
27,29,0.005823701620101929,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.017937871253345828
27,30,0.00426688976585865,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.013142658100476613
27,31,0.00835324078798294,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.02572922989148824
27,32,0.006449423730373383,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.019865188857612914
27,33,0.0018993280827999115,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.005850214320652759
27,34,0.011801760643720627,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.03635118637588427
27,35,0.0077934712171554565,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.024005055964310237
27,36,0.0008985176682472229,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.002767568687970159
27,37,0.0036045443266630173,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.011102535170324826
27,38,0.00774935819208622,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.02386918125507784
27,39,0.006496179848909378,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.020009204689692955
27,40,0.007989045232534409,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.024607453157232718
27,41,0.0006230771541595459,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.0019191707441940384
27,42,0.004770264029502869,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.01469312605411118
27,43,0.006480280309915543,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.01996023173364821
27,44,0.00033757835626602173,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.0010397917832387202
27,45,0.009687913581728935,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.02984022154272947
27,46,0.00906216911971569,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.02791283509175754
27,47,0.009030532091856003,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.027815388318278157
27,48,0.005609316751360893,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.017277533821072843
27,49,0.008514393121004105,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.026225603158953024
27,50,0.0010487362742424011,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.003230264442316074
27,51,0.008584555238485336,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.02644171296545414
27,52,0.0008858777582645416,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.0027286358763816336
27,53,0.009848285466432571,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.030334190912750164
27,54,0.0029698461294174194,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.009147569876838006
27,55,0.004461005330085754,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.013740563045908113
27,56,0.002834819257259369,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.008731666932883488
27,57,0.002202048897743225,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.006782639667689348
27,58,0.0019806958734989166,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.006100839275181662
27,59,0.008037518709897995,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.02475675871113484
28,0,0.0036734621971845627,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.012749947341636222
28,1,0.00037266314029693604,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.0012934488392439018
28,2,0.0014920607209205627,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.005178682834096186
28,3,0.00993809849023819,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.03449340856798401
28,4,0.0007680542767047882,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.0026657825936006337
28,5,0.004196517169475555,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.014565380030341277
28,6,0.0168447308242321,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.058465126211888256
28,7,0.006942003965377808,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.024094486414433066
28,8,0.002011694014072418,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.006982239470591582
28,9,0.0014496445655822754,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.005031463748130823
28,10,0.006690584123134613,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.023221851941237708
28,11,0.002428840845823288,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.008430083453477887
28,12,0.0022649243474006653,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.00786115784294197
