ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
53,4,0.003621630370616913,"Cuneus_L, Occipital_Sup_L","Left Cuneus, Left Superior Occipital Gyrus, Left Calcarine Gyrus","Left Cuneus, Right Cuneus","Left Cuneal Cortex, Right Cuneal Cortex, Left Occipital Pole, Left Lateral Occipital Cortex; superior division", (-5.4;-87.2;25.0),0.09789499982025586
53,5,0.007850468158721924,"Cuneus_L, Occipital_Sup_L","Left Cuneus, Left Superior Occipital Gyrus, Left Calcarine Gyrus","Left Cuneus, Right Cuneus","Left Cuneal Cortex, Right Cuneal Cortex, Left Occipital Pole, Left Lateral Occipital Cortex; superior division", (-5.4;-87.2;25.0),0.212203206937459
53,6,0.00024047493934631348,"Cuneus_L, Occipital_Sup_L","Left Cuneus, Left Superior Occipital Gyrus, Left Calcarine Gyrus","Left Cuneus, Right Cuneus","Left Cuneal Cortex, Right Cuneal Cortex, Left Occipital Pole, Left Lateral Occipital Cortex; superior division", (-5.4;-87.2;25.0),0.006500192381607774
53,7,0.001665789633989334,"Cuneus_L, Occipital_Sup_L","Left Cuneus, Left Superior Occipital Gyrus, Left Calcarine Gyrus","Left Cuneus, Right Cuneus","Left Cuneal Cortex, Right Cuneal Cortex, Left Occipital Pole, Left Lateral Occipital Cortex; superior division", (-5.4;-87.2;25.0),0.04502736591867932
53,8,0.0028440989553928375,"Cuneus_L, Occipital_Sup_L","Left Cuneus, Left Superior Occipital Gyrus, Left Calcarine Gyrus","Left Cuneus, Right Cuneus","Left Cuneal Cortex, Right Cuneal Cortex, Left Occipital Pole, Left Lateral Occipital Cortex; superior division", (-5.4;-87.2;25.0),0.07687782524298437
53,9,0.002890177071094513,"Cuneus_L, Occipital_Sup_L","Left Cuneus, Left Superior Occipital Gyrus, Left Calcarine Gyrus","Left Cuneus, Right Cuneus","Left Cuneal Cortex, Right Cuneal Cortex, Left Occipital Pole, Left Lateral Occipital Cortex; superior division", (-5.4;-87.2;25.0),0.07812334636654532
54,0,0.005288638174533844,"Cingulum_Mid_L, Cingulum_Mid_R, Cingulum_Ant_L, Cingulum_Ant_R","Left Anterior Cingulate Cortex, Left Middle Cingulate Cortex, Right Middle Cingulate Cortex, Right Anterior Cingulate Cortex","Left Cingulate Gyrus, Right Cingulate Gyrus, Right Anterior Cingulate, Left Anterior Cingulate","Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; anterior division, Left Paracingulate Gyrus", (0.3;16.3;32.3),0.0852979264065667
54,1,0.007807616144418716,"Cingulum_Mid_L, Cingulum_Mid_R, Cingulum_Ant_L, Cingulum_Ant_R","Left Anterior Cingulate Cortex, Left Middle Cingulate Cortex, Right Middle Cingulate Cortex, Right Anterior Cingulate Cortex","Left Cingulate Gyrus, Right Cingulate Gyrus, Right Anterior Cingulate, Left Anterior Cingulate","Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; anterior division, Left Paracingulate Gyrus", (0.3;16.3;32.3),0.12592532242122056
54,2,0.010801643133163452,"Cingulum_Mid_L, Cingulum_Mid_R, Cingulum_Ant_L, Cingulum_Ant_R","Left Anterior Cingulate Cortex, Left Middle Cingulate Cortex, Right Middle Cingulate Cortex, Right Anterior Cingulate Cortex","Left Cingulate Gyrus, Right Cingulate Gyrus, Right Anterior Cingulate, Left Anterior Cingulate","Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; anterior division, Left Paracingulate Gyrus", (0.3;16.3;32.3),0.174214557819279
54,3,0.012414630502462387,"Cingulum_Mid_L, Cingulum_Mid_R, Cingulum_Ant_L, Cingulum_Ant_R","Left Anterior Cingulate Cortex, Left Middle Cingulate Cortex, Right Middle Cingulate Cortex, Right Anterior Cingulate Cortex","Left Cingulate Gyrus, Right Cingulate Gyrus, Right Anterior Cingulate, Left Anterior Cingulate","Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; anterior division, Left Paracingulate Gyrus", (0.3;16.3;32.3),0.20022966291451635
54,4,0.0004818066954612732,"Cingulum_Mid_L, Cingulum_Mid_R, Cingulum_Ant_L, Cingulum_Ant_R","Left Anterior Cingulate Cortex, Left Middle Cingulate Cortex, Right Middle Cingulate Cortex, Right Anterior Cingulate Cortex","Left Cingulate Gyrus, Right Cingulate Gyrus, Right Anterior Cingulate, Left Anterior Cingulate","Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; anterior division, Left Paracingulate Gyrus", (0.3;16.3;32.3),0.007770830730969639
54,5,0.0004884377121925354,"Cingulum_Mid_L, Cingulum_Mid_R, Cingulum_Ant_L, Cingulum_Ant_R","Left Anterior Cingulate Cortex, Left Middle Cingulate Cortex, Right Middle Cingulate Cortex, Right Anterior Cingulate Cortex","Left Cingulate Gyrus, Right Cingulate Gyrus, Right Anterior Cingulate, Left Anterior Cingulate","Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; anterior division, Left Paracingulate Gyrus", (0.3;16.3;32.3),0.007877779241810764
54,6,0.0017488040030002594,"Cingulum_Mid_L, Cingulum_Mid_R, Cingulum_Ant_L, Cingulum_Ant_R","Left Anterior Cingulate Cortex, Left Middle Cingulate Cortex, Right Middle Cingulate Cortex, Right Anterior Cingulate Cortex","Left Cingulate Gyrus, Right Cingulate Gyrus, Right Anterior Cingulate, Left Anterior Cingulate","Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; anterior division, Left Paracingulate Gyrus", (0.3;16.3;32.3),0.028205626897622578
54,7,0.005007263273000717,"Cingulum_Mid_L, Cingulum_Mid_R, Cingulum_Ant_L, Cingulum_Ant_R","Left Anterior Cingulate Cortex, Left Middle Cingulate Cortex, Right Middle Cingulate Cortex, Right Anterior Cingulate Cortex","Left Cingulate Gyrus, Right Cingulate Gyrus, Right Anterior Cingulate, Left Anterior Cingulate","Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; anterior division, Left Paracingulate Gyrus", (0.3;16.3;32.3),0.08075976462435266
54,8,0.011266004294157028,"Cingulum_Mid_L, Cingulum_Mid_R, Cingulum_Ant_L, Cingulum_Ant_R","Left Anterior Cingulate Cortex, Left Middle Cingulate Cortex, Right Middle Cingulate Cortex, Right Anterior Cingulate Cortex","Left Cingulate Gyrus, Right Cingulate Gyrus, Right Anterior Cingulate, Left Anterior Cingulate","Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; anterior division, Left Paracingulate Gyrus", (0.3;16.3;32.3),0.1817040178332436
54,9,0.006697110831737518,"Cingulum_Mid_L, Cingulum_Mid_R, Cingulum_Ant_L, Cingulum_Ant_R","Left Anterior Cingulate Cortex, Left Middle Cingulate Cortex, Right Middle Cingulate Cortex, Right Anterior Cingulate Cortex","Left Cingulate Gyrus, Right Cingulate Gyrus, Right Anterior Cingulate, Left Anterior Cingulate","Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; anterior division, Left Paracingulate Gyrus", (0.3;16.3;32.3),0.10801451111041815
55,0,0.007121298462152481,Parietal_Inf_L,"Left Inferior Parietal Lobule , Left SupraMarginal Gyrus, Left Angular Gyrus","Left Inferior Parietal Lobule, Left Supramarginal Gyrus","Left Angular Gyrus, Left Supramarginal Gyrus; posterior division, Left Supramarginal Gyrus; anterior division", (-51.9;-50.2;42.1),0.1615340183793514
55,1,0.0038994550704956055,Parietal_Inf_L,"Left Inferior Parietal Lobule , Left SupraMarginal Gyrus, Left Angular Gyrus","Left Inferior Parietal Lobule, Left Supramarginal Gyrus","Left Angular Gyrus, Left Supramarginal Gyrus; posterior division, Left Supramarginal Gyrus; anterior division", (-51.9;-50.2;42.1),0.0884522184226078
55,2,0.0007063280791044235,Parietal_Inf_L,"Left Inferior Parietal Lobule , Left SupraMarginal Gyrus, Left Angular Gyrus","Left Inferior Parietal Lobule, Left Supramarginal Gyrus","Left Angular Gyrus, Left Supramarginal Gyrus; posterior division, Left Supramarginal Gyrus; anterior division", (-51.9;-50.2;42.1),0.016021799046661404
55,3,0.0004517771303653717,Parietal_Inf_L,"Left Inferior Parietal Lobule , Left SupraMarginal Gyrus, Left Angular Gyrus","Left Inferior Parietal Lobule, Left Supramarginal Gyrus","Left Angular Gyrus, Left Supramarginal Gyrus; posterior division, Left Supramarginal Gyrus; anterior division", (-51.9;-50.2;42.1),0.010247762492705927
55,4,0.00718456506729126,Parietal_Inf_L,"Left Inferior Parietal Lobule , Left SupraMarginal Gyrus, Left Angular Gyrus","Left Inferior Parietal Lobule, Left Supramarginal Gyrus","Left Angular Gyrus, Left Supramarginal Gyrus; posterior division, Left Supramarginal Gyrus; anterior division", (-51.9;-50.2;42.1),0.16296910904597653
55,5,0.0011069737374782562,Parietal_Inf_L,"Left Inferior Parietal Lobule , Left SupraMarginal Gyrus, Left Angular Gyrus","Left Inferior Parietal Lobule, Left Supramarginal Gyrus","Left Angular Gyrus, Left Supramarginal Gyrus; posterior division, Left Supramarginal Gyrus; anterior division", (-51.9;-50.2;42.1),0.025109734833557832
55,6,0.005519505590200424,Parietal_Inf_L,"Left Inferior Parietal Lobule , Left SupraMarginal Gyrus, Left Angular Gyrus","Left Inferior Parietal Lobule, Left Supramarginal Gyrus","Left Angular Gyrus, Left Supramarginal Gyrus; posterior division, Left Supramarginal Gyrus; anterior division", (-51.9;-50.2;42.1),0.12520018957088863
55,7,0.008433297276496887,Parietal_Inf_L,"Left Inferior Parietal Lobule , Left SupraMarginal Gyrus, Left Angular Gyrus","Left Inferior Parietal Lobule, Left Supramarginal Gyrus","Left Angular Gyrus, Left Supramarginal Gyrus; posterior division, Left Supramarginal Gyrus; anterior division", (-51.9;-50.2;42.1),0.19129438325049852
55,8,0.004294771701097488,Parietal_Inf_L,"Left Inferior Parietal Lobule , Left SupraMarginal Gyrus, Left Angular Gyrus","Left Inferior Parietal Lobule, Left Supramarginal Gyrus","Left Angular Gyrus, Left Supramarginal Gyrus; posterior division, Left Supramarginal Gyrus; anterior division", (-51.9;-50.2;42.1),0.09741927467122434
55,9,0.0053674690425395966,Parietal_Inf_L,"Left Inferior Parietal Lobule , Left SupraMarginal Gyrus, Left Angular Gyrus","Left Inferior Parietal Lobule, Left Supramarginal Gyrus","Left Angular Gyrus, Left Supramarginal Gyrus; posterior division, Left Supramarginal Gyrus; anterior division", (-51.9;-50.2;42.1),0.1217515102865276
56,0,0.004492809996008873,"Frontal_Inf_Orb_L, Frontal_Mid_Orb_L","Left Inferior Frontal Gyrus (p. Orbitalis), Left Middle Orbital Gyrus, None","Left Inferior Frontal Gyrus, Left Middle Frontal Gyrus","Left Frontal Orbital Cortex, Left Frontal Pole", (-28.4;31.1;-15.3),0.05001105835220952
56,1,0.018739953637123108,"Frontal_Inf_Orb_L, Frontal_Mid_Orb_L","Left Inferior Frontal Gyrus (p. Orbitalis), Left Middle Orbital Gyrus, None","Left Inferior Frontal Gyrus, Left Middle Frontal Gyrus","Left Frontal Orbital Cortex, Left Frontal Pole", (-28.4;31.1;-15.3),0.2086010571772272
56,2,0.006401482969522476,"Frontal_Inf_Orb_L, Frontal_Mid_Orb_L","Left Inferior Frontal Gyrus (p. Orbitalis), Left Middle Orbital Gyrus, None","Left Inferior Frontal Gyrus, Left Middle Frontal Gyrus","Left Frontal Orbital Cortex, Left Frontal Pole", (-28.4;31.1;-15.3),0.0712571728192068
56,3,0.021662648767232895,"Frontal_Inf_Orb_L, Frontal_Mid_Orb_L","Left Inferior Frontal Gyrus (p. Orbitalis), Left Middle Orbital Gyrus, None","Left Inferior Frontal Gyrus, Left Middle Frontal Gyrus","Left Frontal Orbital Cortex, Left Frontal Pole", (-28.4;31.1;-15.3),0.2411346111951992
56,4,0.0001435317099094391,"Frontal_Inf_Orb_L, Frontal_Mid_Orb_L","Left Inferior Frontal Gyrus (p. Orbitalis), Left Middle Orbital Gyrus, None","Left Inferior Frontal Gyrus, Left Middle Frontal Gyrus","Left Frontal Orbital Cortex, Left Frontal Pole", (-28.4;31.1;-15.3),0.0015977022678568648
56,5,0.00656842440366745,"Frontal_Inf_Orb_L, Frontal_Mid_Orb_L","Left Inferior Frontal Gyrus (p. Orbitalis), Left Middle Orbital Gyrus, None","Left Inferior Frontal Gyrus, Left Middle Frontal Gyrus","Left Frontal Orbital Cortex, Left Frontal Pole", (-28.4;31.1;-15.3),0.07311545701369587
56,6,0.01976493000984192,"Frontal_Inf_Orb_L, Frontal_Mid_Orb_L","Left Inferior Frontal Gyrus (p. Orbitalis), Left Middle Orbital Gyrus, None","Left Inferior Frontal Gyrus, Left Middle Frontal Gyrus","Left Frontal Orbital Cortex, Left Frontal Pole", (-28.4;31.1;-15.3),0.22001043198524553
56,7,0.00040984153747558594,"Frontal_Inf_Orb_L, Frontal_Mid_Orb_L","Left Inferior Frontal Gyrus (p. Orbitalis), Left Middle Orbital Gyrus, None","Left Inferior Frontal Gyrus, Left Middle Frontal Gyrus","Left Frontal Orbital Cortex, Left Frontal Pole", (-28.4;31.1;-15.3),0.004562091222210305
56,8,0.008709754794836044,"Frontal_Inf_Orb_L, Frontal_Mid_Orb_L","Left Inferior Frontal Gyrus (p. Orbitalis), Left Middle Orbital Gyrus, None","Left Inferior Frontal Gyrus, Left Middle Frontal Gyrus","Left Frontal Orbital Cortex, Left Frontal Pole", (-28.4;31.1;-15.3),0.09695136354863154
56,9,0.002942953258752823,"Frontal_Inf_Orb_L, Frontal_Mid_Orb_L","Left Inferior Frontal Gyrus (p. Orbitalis), Left Middle Orbital Gyrus, None","Left Inferior Frontal Gyrus, Left Middle Frontal Gyrus","Left Frontal Orbital Cortex, Left Frontal Pole", (-28.4;31.1;-15.3),0.032759054418517175
57,0,0.0046545229852199554,"Precuneus_L, Precuneus_R, Vermis_4_5","Left Precuneus, Right Precuneus, Cerebellar Vermis, Right Calcarine Gyrus","Right Posterior Cingulate, Left Posterior Cingulate","Right Precuneous Cortex, Right Cingulate Gyrus; posterior division, Left Precuneous Cortex, Left Cingulate Gyrus; posterior division", (1.5;-52.8;14.8),0.08447468749093602
57,1,0.0071826353669166565,"Precuneus_L, Precuneus_R, Vermis_4_5","Left Precuneus, Right Precuneus, Cerebellar Vermis, Right Calcarine Gyrus","Right Posterior Cingulate, Left Posterior Cingulate","Right Precuneous Cortex, Right Cingulate Gyrus; posterior division, Left Precuneous Cortex, Left Cingulate Gyrus; posterior division", (1.5;-52.8;14.8),0.13035726322725558
57,2,0.0069555193185806274,"Precuneus_L, Precuneus_R, Vermis_4_5","Left Precuneus, Right Precuneus, Cerebellar Vermis, Right Calcarine Gyrus","Right Posterior Cingulate, Left Posterior Cingulate","Right Precuneous Cortex, Right Cingulate Gyrus; posterior division, Left Precuneous Cortex, Left Cingulate Gyrus; posterior division", (1.5;-52.8;14.8),0.12623534627286853
57,3,0.00276748463511467,"Precuneus_L, Precuneus_R, Vermis_4_5","Left Precuneus, Right Precuneus, Cerebellar Vermis, Right Calcarine Gyrus","Right Posterior Cingulate, Left Posterior Cingulate","Right Precuneous Cortex, Right Cingulate Gyrus; posterior division, Left Precuneous Cortex, Left Cingulate Gyrus; posterior division", (1.5;-52.8;14.8),0.050226929898001385
57,4,0.011670604348182678,"Precuneus_L, Precuneus_R, Vermis_4_5","Left Precuneus, Right Precuneus, Cerebellar Vermis, Right Calcarine Gyrus","Right Posterior Cingulate, Left Posterior Cingulate","Right Precuneous Cortex, Right Cingulate Gyrus; posterior division, Left Precuneous Cortex, Left Cingulate Gyrus; posterior division", (1.5;-52.8;14.8),0.21180917105225172
57,5,0.0006866864860057831,"Precuneus_L, Precuneus_R, Vermis_4_5","Left Precuneus, Right Precuneus, Cerebellar Vermis, Right Calcarine Gyrus","Right Posterior Cingulate, Left Posterior Cingulate","Right Precuneous Cortex, Right Cingulate Gyrus; posterior division, Left Precuneous Cortex, Left Cingulate Gyrus; posterior division", (1.5;-52.8;14.8),0.012462636127007183
57,6,0.004194244742393494,"Precuneus_L, Precuneus_R, Vermis_4_5","Left Precuneus, Right Precuneus, Cerebellar Vermis, Right Calcarine Gyrus","Right Posterior Cingulate, Left Posterior Cingulate","Right Precuneous Cortex, Right Cingulate Gyrus; posterior division, Left Precuneous Cortex, Left Cingulate Gyrus; posterior division", (1.5;-52.8;14.8),0.07612112240056938
57,7,0.0034986138343811035,"Precuneus_L, Precuneus_R, Vermis_4_5","Left Precuneus, Right Precuneus, Cerebellar Vermis, Right Calcarine Gyrus","Right Posterior Cingulate, Left Posterior Cingulate","Right Precuneous Cortex, Right Cingulate Gyrus; posterior division, Left Precuneous Cortex, Left Cingulate Gyrus; posterior division", (1.5;-52.8;14.8),0.0634961544393024
57,8,0.006920520216226578,"Precuneus_L, Precuneus_R, Vermis_4_5","Left Precuneus, Right Precuneus, Cerebellar Vermis, Right Calcarine Gyrus","Right Posterior Cingulate, Left Posterior Cingulate","Right Precuneous Cortex, Right Cingulate Gyrus; posterior division, Left Precuneous Cortex, Left Cingulate Gyrus; posterior division", (1.5;-52.8;14.8),0.12560014944535045
57,9,0.006568785756826401,"Precuneus_L, Precuneus_R, Vermis_4_5","Left Precuneus, Right Precuneus, Cerebellar Vermis, Right Calcarine Gyrus","Right Posterior Cingulate, Left Posterior Cingulate","Right Precuneous Cortex, Right Cingulate Gyrus; posterior division, Left Precuneous Cortex, Left Cingulate Gyrus; posterior division", (1.5;-52.8;14.8),0.11921653964645736
58,0,0.0020692571997642517,"Insula_R, Putamen_R, Frontal_Inf_Tri_R","Right Insula Lobe, Right Putamen","Right Insula, Right Inferior Frontal Gyrus, Right Claustrum","Right Insular Cortex, Right Frontal Operculum Cortex", (36.7;17.2;3.6),0.04450190429905787
58,1,1.8812716007232666e-06,"Insula_R, Putamen_R, Frontal_Inf_Tri_R","Right Insula Lobe, Right Putamen","Right Insula, Right Inferior Frontal Gyrus, Right Claustrum","Right Insular Cortex, Right Frontal Operculum Cortex", (36.7;17.2;3.6),4.0459044310905565e-05
58,2,0.016704130917787552,"Insula_R, Putamen_R, Frontal_Inf_Tri_R","Right Insula Lobe, Right Putamen","Right Insula, Right Inferior Frontal Gyrus, Right Claustrum","Right Insular Cortex, Right Frontal Operculum Cortex", (36.7;17.2;3.6),0.35924274449160126
58,3,0.001030564308166504,"Insula_R, Putamen_R, Frontal_Inf_Tri_R","Right Insula Lobe, Right Putamen","Right Insula, Right Inferior Frontal Gyrus, Right Claustrum","Right Insular Cortex, Right Frontal Operculum Cortex", (36.7;17.2;3.6),0.022163544590433494
58,4,0.007501084357500076,"Insula_R, Putamen_R, Frontal_Inf_Tri_R","Right Insula Lobe, Right Putamen","Right Insula, Right Inferior Frontal Gyrus, Right Claustrum","Right Insular Cortex, Right Frontal Operculum Cortex", (36.7;17.2;3.6),0.16131998393175065
58,5,0.003385733813047409,"Insula_R, Putamen_R, Frontal_Inf_Tri_R","Right Insula Lobe, Right Putamen","Right Insula, Right Inferior Frontal Gyrus, Right Claustrum","Right Insular Cortex, Right Frontal Operculum Cortex", (36.7;17.2;3.6),0.0728143423386353
58,6,0.00912712886929512,"Insula_R, Putamen_R, Frontal_Inf_Tri_R","Right Insula Lobe, Right Putamen","Right Insula, Right Inferior Frontal Gyrus, Right Claustrum","Right Insular Cortex, Right Frontal Operculum Cortex", (36.7;17.2;3.6),0.19629005785883688
58,7,0.0033126845955848694,"Insula_R, Putamen_R, Frontal_Inf_Tri_R","Right Insula Lobe, Right Putamen","Right Insula, Right Inferior Frontal Gyrus, Right Claustrum","Right Insular Cortex, Right Frontal Operculum Cortex", (36.7;17.2;3.6),0.07124332966558077
58,8,0.0025445222854614258,"Insula_R, Putamen_R, Frontal_Inf_Tri_R","Right Insula Lobe, Right Putamen","Right Insula, Right Inferior Frontal Gyrus, Right Claustrum","Right Insular Cortex, Right Frontal Operculum Cortex", (36.7;17.2;3.6),0.054723060645784034
58,9,0.000821184366941452,"Insula_R, Putamen_R, Frontal_Inf_Tri_R","Right Insula Lobe, Right Putamen","Right Insula, Right Inferior Frontal Gyrus, Right Claustrum","Right Insular Cortex, Right Frontal Operculum Cortex", (36.7;17.2;3.6),0.017660573134008848
59,0,0.008553322404623032,"Precentral_R, Postcentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus", (43.3;-19.9;53.7),0.12644156763610442
59,1,0.0012199431657791138,"Precentral_R, Postcentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus", (43.3;-19.9;53.7),0.018034106398782643
59,2,0.006674967706203461,"Precentral_R, Postcentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus", (43.3;-19.9;53.7),0.09867433270568209
59,3,0.009801894426345825,"Precentral_R, Postcentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus", (43.3;-19.9;53.7),0.144898887057138
59,4,0.004561066627502441,"Precentral_R, Postcentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus", (43.3;-19.9;53.7),0.067425076150809
59,5,0.008112248033285141,"Precentral_R, Postcentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus", (43.3;-19.9;53.7),0.11992127852296067
59,6,0.00414685532450676,"Precentral_R, Postcentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus", (43.3;-19.9;53.7),0.06130189687545983
59,7,0.011361856013536453,"Precentral_R, Postcentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus", (43.3;-19.9;53.7),0.1679593984240285
59,8,0.009473904967308044,"Precentral_R, Postcentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus", (43.3;-19.9;53.7),0.14005030314938777
59,9,0.0037403851747512817,"Precentral_R, Postcentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus", (43.3;-19.9;53.7),0.05529315307964709
60,0,0.015084002166986465,Frontal_Mid_L,Left Middle Frontal Gyrus,"Left Middle Frontal Gyrus, Left Precentral Gyrus, Left Superior Frontal Gyrus",Left Middle Frontal Gyrus, (-39.1;20.3;42.2),0.19400566586788465
60,1,0.002700958400964737,Frontal_Mid_L,Left Middle Frontal Gyrus,"Left Middle Frontal Gyrus, Left Precentral Gyrus, Left Superior Frontal Gyrus",Left Middle Frontal Gyrus, (-39.1;20.3;42.2),0.034738872830943616
60,2,0.009035523980855942,Frontal_Mid_L,Left Middle Frontal Gyrus,"Left Middle Frontal Gyrus, Left Precentral Gyrus, Left Superior Frontal Gyrus",Left Middle Frontal Gyrus, (-39.1;20.3;42.2),0.11621205214407668
60,3,0.0194692499935627,Frontal_Mid_L,Left Middle Frontal Gyrus,"Left Middle Frontal Gyrus, Left Precentral Gyrus, Left Superior Frontal Gyrus",Left Middle Frontal Gyrus, (-39.1;20.3;42.2),0.25040733666932713
60,4,0.00487874448299408,Frontal_Mid_L,Left Middle Frontal Gyrus,"Left Middle Frontal Gyrus, Left Precentral Gyrus, Left Superior Frontal Gyrus",Left Middle Frontal Gyrus, (-39.1;20.3;42.2),0.06274886873817195
60,5,0.003688763827085495,Frontal_Mid_L,Left Middle Frontal Gyrus,"Left Middle Frontal Gyrus, Left Precentral Gyrus, Left Superior Frontal Gyrus",Left Middle Frontal Gyrus, (-39.1;20.3;42.2),0.04744371384866097
60,6,0.001924268901348114,Frontal_Mid_L,Left Middle Frontal Gyrus,"Left Middle Frontal Gyrus, Left Precentral Gyrus, Left Superior Frontal Gyrus",Left Middle Frontal Gyrus, (-39.1;20.3;42.2),0.0247493380988745
60,7,0.009148009121418,Frontal_Mid_L,Left Middle Frontal Gyrus,"Left Middle Frontal Gyrus, Left Precentral Gyrus, Left Superior Frontal Gyrus",Left Middle Frontal Gyrus, (-39.1;20.3;42.2),0.11765880045088525
60,8,0.008907593786716461,Frontal_Mid_L,Left Middle Frontal Gyrus,"Left Middle Frontal Gyrus, Left Precentral Gyrus, Left Superior Frontal Gyrus",Left Middle Frontal Gyrus, (-39.1;20.3;42.2),0.11456665444233423
60,9,0.002913203090429306,Frontal_Mid_L,Left Middle Frontal Gyrus,"Left Middle Frontal Gyrus, Left Precentral Gyrus, Left Superior Frontal Gyrus",Left Middle Frontal Gyrus, (-39.1;20.3;42.2),0.03746869690884101
61,0,0.005549304187297821,"Fusiform_R, Hippocampus_R, ParaHippocampal_R","Right Fusiform Gyrus, Right ParaHippocampal Gyrus, Right Cerebellum","Right Parahippocampal Gyrus, Right Culmen, Right Fusiform Gyrus","Right Temporal Fusiform Cortex; posterior division, Right Hippocampus, Right Parahippocampal Gyrus; posterior division, Right Temporal Occipital Fusiform Cortex", (34.0;-31.4;-16.4),0.10180839534651508
61,1,0.007085781544446945,"Fusiform_R, Hippocampus_R, ParaHippocampal_R","Right Fusiform Gyrus, Right ParaHippocampal Gyrus, Right Cerebellum","Right Parahippocampal Gyrus, Right Culmen, Right Fusiform Gyrus","Right Temporal Fusiform Cortex; posterior division, Right Hippocampus, Right Parahippocampal Gyrus; posterior division, Right Temporal Occipital Fusiform Cortex", (34.0;-31.4;-16.4),0.12999684725651514
61,2,0.0057849884033203125,"Fusiform_R, Hippocampus_R, ParaHippocampal_R","Right Fusiform Gyrus, Right ParaHippocampal Gyrus, Right Cerebellum","Right Parahippocampal Gyrus, Right Culmen, Right Fusiform Gyrus","Right Temporal Fusiform Cortex; posterior division, Right Hippocampus, Right Parahippocampal Gyrus; posterior division, Right Temporal Occipital Fusiform Cortex", (34.0;-31.4;-16.4),0.10613229452952873
61,3,0.00446721538901329,"Fusiform_R, Hippocampus_R, ParaHippocampal_R","Right Fusiform Gyrus, Right ParaHippocampal Gyrus, Right Cerebellum","Right Parahippocampal Gyrus, Right Culmen, Right Fusiform Gyrus","Right Temporal Fusiform Cortex; posterior division, Right Hippocampus, Right Parahippocampal Gyrus; posterior division, Right Temporal Occipital Fusiform Cortex", (34.0;-31.4;-16.4),0.08195622641550698
61,4,0.0025755055248737335,"Fusiform_R, Hippocampus_R, ParaHippocampal_R","Right Fusiform Gyrus, Right ParaHippocampal Gyrus, Right Cerebellum","Right Parahippocampal Gyrus, Right Culmen, Right Fusiform Gyrus","Right Temporal Fusiform Cortex; posterior division, Right Hippocampus, Right Parahippocampal Gyrus; posterior division, Right Temporal Occipital Fusiform Cortex", (34.0;-31.4;-16.4),0.047250623833824924
61,5,0.003201819956302643,"Fusiform_R, Hippocampus_R, ParaHippocampal_R","Right Fusiform Gyrus, Right ParaHippocampal Gyrus, Right Cerebellum","Right Parahippocampal Gyrus, Right Culmen, Right Fusiform Gyrus","Right Temporal Fusiform Cortex; posterior division, Right Hippocampus, Right Parahippocampal Gyrus; posterior division, Right Temporal Occipital Fusiform Cortex", (34.0;-31.4;-16.4),0.05874108553749151
