ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
25,19,0.001237429678440094,"Occipital_Inf_R, Temporal_Inf_R, Cerebelum_Crus1_R","Right Inferior Occipital Gyrus, Right Cerebellum, Right Fusiform Gyrus","Right Fusiform Gyrus, Right Middle Occipital Gyrus, Right Declive, Right Inferior Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Occipital Fusiform Gyrus", (43.2;-73.6;-10.9),0.010815113875006105
25,20,0.006131146103143692,"Occipital_Inf_R, Temporal_Inf_R, Cerebelum_Crus1_R","Right Inferior Occipital Gyrus, Right Cerebellum, Right Fusiform Gyrus","Right Fusiform Gyrus, Right Middle Occipital Gyrus, Right Declive, Right Inferior Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Occipital Fusiform Gyrus", (43.2;-73.6;-10.9),0.05358611034235759
25,21,0.0004860684275627136,"Occipital_Inf_R, Temporal_Inf_R, Cerebelum_Crus1_R","Right Inferior Occipital Gyrus, Right Cerebellum, Right Fusiform Gyrus","Right Fusiform Gyrus, Right Middle Occipital Gyrus, Right Declive, Right Inferior Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Occipital Fusiform Gyrus", (43.2;-73.6;-10.9),0.004248229605873639
25,22,0.00045555830001831055,"Occipital_Inf_R, Temporal_Inf_R, Cerebelum_Crus1_R","Right Inferior Occipital Gyrus, Right Cerebellum, Right Fusiform Gyrus","Right Fusiform Gyrus, Right Middle Occipital Gyrus, Right Declive, Right Inferior Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Occipital Fusiform Gyrus", (43.2;-73.6;-10.9),0.003981571621599622
25,23,0.0035669654607772827,"Occipital_Inf_R, Temporal_Inf_R, Cerebelum_Crus1_R","Right Inferior Occipital Gyrus, Right Cerebellum, Right Fusiform Gyrus","Right Fusiform Gyrus, Right Middle Occipital Gyrus, Right Declive, Right Inferior Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Occipital Fusiform Gyrus", (43.2;-73.6;-10.9),0.031175216110179562
25,24,0.004749290645122528,"Occipital_Inf_R, Temporal_Inf_R, Cerebelum_Crus1_R","Right Inferior Occipital Gyrus, Right Cerebellum, Right Fusiform Gyrus","Right Fusiform Gyrus, Right Middle Occipital Gyrus, Right Declive, Right Inferior Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Occipital Fusiform Gyrus", (43.2;-73.6;-10.9),0.0415087176648705
25,25,0.0020782984793186188,"Occipital_Inf_R, Temporal_Inf_R, Cerebelum_Crus1_R","Right Inferior Occipital Gyrus, Right Cerebellum, Right Fusiform Gyrus","Right Fusiform Gyrus, Right Middle Occipital Gyrus, Right Declive, Right Inferior Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Occipital Fusiform Gyrus", (43.2;-73.6;-10.9),0.018164292574926334
25,26,0.005054771900177002,"Occipital_Inf_R, Temporal_Inf_R, Cerebelum_Crus1_R","Right Inferior Occipital Gyrus, Right Cerebellum, Right Fusiform Gyrus","Right Fusiform Gyrus, Right Middle Occipital Gyrus, Right Declive, Right Inferior Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Occipital Fusiform Gyrus", (43.2;-73.6;-10.9),0.04417861852279942
25,27,0.0019081756472587585,"Occipital_Inf_R, Temporal_Inf_R, Cerebelum_Crus1_R","Right Inferior Occipital Gyrus, Right Cerebellum, Right Fusiform Gyrus","Right Fusiform Gyrus, Right Middle Occipital Gyrus, Right Declive, Right Inferior Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Occipital Fusiform Gyrus", (43.2;-73.6;-10.9),0.016677421980562292
25,28,0.006746120750904083,"Occipital_Inf_R, Temporal_Inf_R, Cerebelum_Crus1_R","Right Inferior Occipital Gyrus, Right Cerebellum, Right Fusiform Gyrus","Right Fusiform Gyrus, Right Middle Occipital Gyrus, Right Declive, Right Inferior Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Occipital Fusiform Gyrus", (43.2;-73.6;-10.9),0.05896097807153206
25,29,0.0058089494705200195,"Occipital_Inf_R, Temporal_Inf_R, Cerebelum_Crus1_R","Right Inferior Occipital Gyrus, Right Cerebellum, Right Fusiform Gyrus","Right Fusiform Gyrus, Right Middle Occipital Gyrus, Right Declive, Right Inferior Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Occipital Fusiform Gyrus", (43.2;-73.6;-10.9),0.05077011737509564
26,0,0.008235886693000793,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.07058288143460628
26,1,0.00029582157731056213,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.002535238778218535
26,2,0.0024339333176612854,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.020859202315911204
26,3,0.007829207926988602,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.06709757861374488
26,4,7.296353578567505e-05,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.0006253093063782219
26,5,0.0014751330018043518,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.012642128485705891
26,6,0.002927839756011963,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.02509206040118831
26,7,0.009203996509313583,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.07887973918989273
26,8,0.0016430504620075226,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.014081208286839269
26,9,0.00839025154709816,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.0719058132087508
26,10,0.0023895110934972763,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.020478496667799946
26,11,0.009662073105573654,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.08280552973158024
26,12,0.004425618797540665,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.03792826911121123
26,13,0.001450907438993454,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.012434511492987747
26,14,0.0019170492887496948,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.01642942256200646
26,15,0.0016874074935913086,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.014461355223990576
26,16,0.005498215556144714,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.047120596866768096
26,17,0.0032473336905241013,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.02783017511055054
26,18,0.0029499977827072144,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.025281958274890836
26,19,0.0032709911465644836,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.02803292333633196
26,20,0.003949105739593506,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.033844475110049295
26,21,0.0030172020196914673,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.025857909458749873
26,22,0.0003094114363193512,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.0026517060686130902
26,23,0.0005025938153266907,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.004307310311483276
26,24,0.00560552254319191,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.048040235106849
26,25,0.00019405409693717957,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.0016630750065632575
26,26,0.010756876319646835,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.09218817040326703
26,27,0.001996070146560669,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.01710664409814936
26,28,0.0024240054190158844,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.020774118618295662
26,29,0.008921880275011063,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.07646195741862638
27,0,0.00012396648526191711,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.000797705737219904
27,1,0.0031113773584365845,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.020021246583195984
27,2,0.007632452994585037,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.04911369012340719
27,3,0.0028586871922016144,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.018395223267952322
27,4,0.007812019437551498,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.05026917324825239
27,5,0.0027188584208488464,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.017495446099140558
27,6,0.0018491297960281372,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.011898872860994628
27,7,0.009767144918441772,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.0628501124415822
27,8,0.0053495727479457855,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.034423698176934234
27,9,0.0009958334267139435,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.006408038722132798
27,10,0.0047812387347221375,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.03076655405408645
27,11,0.007627975195646286,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.04908487615892306
27,12,0.010253850370645523,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.0659819890188591
27,13,0.012434922158718109,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.08001685880610848
27,14,0.0030083172023296356,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.019358069938060045
27,15,0.0036590471863746643,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.0235454197734369
27,16,0.004469592124223709,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.028761154863696525
27,17,0.002312924712896347,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.014883323580054062
27,18,0.0023778975009918213,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.015301413725285073
27,19,0.00375375896692276,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.02415487587413945
27,20,0.007838178426027298,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.05043750241514719
27,21,0.008264008909463882,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.05317765769988238
27,22,0.010220121592283249,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.06576494938954189
27,23,0.003456801176071167,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.022243997034798544
27,24,0.0038530752062797546,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.024793960976591076
27,25,0.006224539130926132,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.04005397560315394
27,26,0.006375491619110107,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.041025332221175034
27,27,0.0035646893084049225,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.022938240982739333
27,28,0.0068954601883888245,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.04437125196723627
27,29,0.0018128454685211182,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.011665388656272991
28,0,0.0058221593499183655,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.0242397387108429
28,1,0.009450368583202362,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.039345275766317835
28,2,0.0009194165468215942,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.003827861025771029
28,3,0.009972397238016129,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.04151866839124417
28,4,0.018541470170021057,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.07719479410031951
28,5,0.0028884336352348328,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.012025585765302724
28,6,0.011907566338777542,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.04957547181150975
28,7,0.010350316762924194,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.043092082993444275
28,8,0.004317935556173325,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.017977115252499412
28,9,0.009241677820682526,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.03847642123128723
28,10,0.010305289179086685,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.04290461700335297
28,11,0.008907660841941833,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.03708578868362722
28,12,0.011220227926969528,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.04671383534524134
