ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
42,2,0.021232672035694122,"Temporal_Inf_L, Temporal_Pole_Mid_L, None","Left Inferior Temporal Gyrus, Left Medial Temporal Pole, None","Left Middle Temporal Gyrus, None, Left Superior Temporal Gyrus",Left Temporal Pole, (-38.9;5.7;-39.4),0.41817482410302026
42,3,0.008220840245485306,"Temporal_Inf_L, Temporal_Pole_Mid_L, None","Left Inferior Temporal Gyrus, Left Medial Temporal Pole, None","Left Middle Temporal Gyrus, None, Left Superior Temporal Gyrus",Left Temporal Pole, (-38.9;5.7;-39.4),0.16190842197607858
42,4,0.005639165639877319,"Temporal_Inf_L, Temporal_Pole_Mid_L, None","Left Inferior Temporal Gyrus, Left Medial Temporal Pole, None","Left Middle Temporal Gyrus, None, Left Superior Temporal Gyrus",Left Temporal Pole, (-38.9;5.7;-39.4),0.1110626630307862
43,0,0.00838005542755127,"Calcarine_R, Calcarine_L, Lingual_R","Right Calcarine Gyrus, Right Lingual Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Occipital Pole, Right Intracalcarine Cortex", (13.5;-94.4;2.2),0.18859020791415157
43,1,0.00685809925198555,"Calcarine_R, Calcarine_L, Lingual_R","Right Calcarine Gyrus, Right Lingual Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Occipital Pole, Right Intracalcarine Cortex", (13.5;-94.4;2.2),0.15433911804158282
43,2,0.008342467248439789,"Calcarine_R, Calcarine_L, Lingual_R","Right Calcarine Gyrus, Right Lingual Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Occipital Pole, Right Intracalcarine Cortex", (13.5;-94.4;2.2),0.18774429912810195
43,3,0.00603855773806572,"Calcarine_R, Calcarine_L, Lingual_R","Right Calcarine Gyrus, Right Lingual Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Occipital Pole, Right Intracalcarine Cortex", (13.5;-94.4;2.2),0.13589562374245473
43,4,0.014816083014011383,"Calcarine_R, Calcarine_L, Lingual_R","Right Calcarine Gyrus, Right Lingual Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Occipital Pole, Right Intracalcarine Cortex", (13.5;-94.4;2.2),0.3334307511737089
44,0,0.004646327346563339,Thalamus_L,Left Thalamus,Left Thalamus,Left Thalamus, (-8.2;-17.9;10.6),0.12266638604034873
44,1,0.005617838352918625,Thalamus_L,Left Thalamus,Left Thalamus,Left Thalamus, (-8.2;-17.9;10.6),0.14831497583163208
44,2,0.018839403986930847,Thalamus_L,Left Thalamus,Left Thalamus,Left Thalamus, (-8.2;-17.9;10.6),0.497373824498235
44,3,0.005266578868031502,Thalamus_L,Left Thalamus,Left Thalamus,Left Thalamus, (-8.2;-17.9;10.6),0.13904147261938687
44,4,0.0035076066851615906,Thalamus_L,Left Thalamus,Left Thalamus,Left Thalamus, (-8.2;-17.9;10.6),0.09260334101039736
45,0,0.004224713891744614,"Cingulum_Mid_R, Cingulum_Post_L, Cingulum_Mid_L, Cingulum_Post_R","Left Posterior Cingulate Cortex, Right Middle Cingulate Cortex, Right Posterior Cingulate Cortex, Left Middle Cingulate Cortex","Right Cingulate Gyrus, Left Cingulate Gyrus, Right Posterior Cingulate, Left Posterior Cingulate","Right Cingulate Gyrus; posterior division, Left Cingulate Gyrus; posterior division", (1.9;-38.2;32.2),0.1285079940223306
45,1,0.012465640902519226,"Cingulum_Mid_R, Cingulum_Post_L, Cingulum_Mid_L, Cingulum_Post_R","Left Posterior Cingulate Cortex, Right Middle Cingulate Cortex, Right Posterior Cingulate Cortex, Left Middle Cingulate Cortex","Right Cingulate Gyrus, Left Cingulate Gyrus, Right Posterior Cingulate, Left Posterior Cingulate","Right Cingulate Gyrus; posterior division, Left Cingulate Gyrus; posterior division", (1.9;-38.2;32.2),0.3791817736381516
45,2,0.010898888111114502,"Cingulum_Mid_R, Cingulum_Post_L, Cingulum_Mid_L, Cingulum_Post_R","Left Posterior Cingulate Cortex, Right Middle Cingulate Cortex, Right Posterior Cingulate Cortex, Left Middle Cingulate Cortex","Right Cingulate Gyrus, Left Cingulate Gyrus, Right Posterior Cingulate, Left Posterior Cingulate","Right Cingulate Gyrus; posterior division, Left Cingulate Gyrus; posterior division", (1.9;-38.2;32.2),0.33152404733726737
45,3,8.07046890258789e-05,"Cingulum_Mid_R, Cingulum_Post_L, Cingulum_Mid_L, Cingulum_Post_R","Left Posterior Cingulate Cortex, Right Middle Cingulate Cortex, Right Posterior Cingulate Cortex, Left Middle Cingulate Cortex","Right Cingulate Gyrus, Left Cingulate Gyrus, Right Posterior Cingulate, Left Posterior Cingulate","Right Cingulate Gyrus; posterior division, Left Cingulate Gyrus; posterior division", (1.9;-38.2;32.2),0.0024548875878145837
45,4,0.005205158144235611,"Cingulum_Mid_R, Cingulum_Post_L, Cingulum_Mid_L, Cingulum_Post_R","Left Posterior Cingulate Cortex, Right Middle Cingulate Cortex, Right Posterior Cingulate Cortex, Left Middle Cingulate Cortex","Right Cingulate Gyrus, Left Cingulate Gyrus, Right Posterior Cingulate, Left Posterior Cingulate","Right Cingulate Gyrus; posterior division, Left Cingulate Gyrus; posterior division", (1.9;-38.2;32.2),0.15833129741443588
46,0,0.0024122074246406555,"Caudate_L, Putamen_L","Left Caudate Nucleus, Left Putamen, Left Olfactory cortex","Left Caudate, Left Lentiform Nucleus, Left Subcallosal Gyrus","Left Putamen, Left Caudate, Left Accumbens", (-13.8;12.6;-2.9),0.049852850548811195
46,1,0.006150230765342712,"Caudate_L, Putamen_L","Left Caudate Nucleus, Left Putamen, Left Olfactory cortex","Left Caudate, Left Lentiform Nucleus, Left Subcallosal Gyrus","Left Putamen, Left Caudate, Left Accumbens", (-13.8;12.6;-2.9),0.1271062065614054
46,2,0.0017597097903490067,"Caudate_L, Putamen_L","Left Caudate Nucleus, Left Putamen, Left Olfactory cortex","Left Caudate, Left Lentiform Nucleus, Left Subcallosal Gyrus","Left Putamen, Left Caudate, Left Accumbens", (-13.8;12.6;-2.9),0.036367746940592166
46,3,0.02652813494205475,"Caudate_L, Putamen_L","Left Caudate Nucleus, Left Putamen, Left Olfactory cortex","Left Caudate, Left Lentiform Nucleus, Left Subcallosal Gyrus","Left Putamen, Left Caudate, Left Accumbens", (-13.8;12.6;-2.9),0.548254322201153
46,4,0.011536266654729843,"Caudate_L, Putamen_L","Left Caudate Nucleus, Left Putamen, Left Olfactory cortex","Left Caudate, Left Lentiform Nucleus, Left Subcallosal Gyrus","Left Putamen, Left Caudate, Left Accumbens", (-13.8;12.6;-2.9),0.23841887374803825
47,0,0.013359595090150833,"Hippocampus_R, Lingual_R, Thalamus_R, ParaHippocampal_R","Right Lingual Gyrus, Right ParaHippocampal Gyrus, Right Hippocampus","Right Parahippocampal Gyrus, Right Thalamus, Right Culmen","Right Thalamus, Right Hippocampus, Right Parahippocampal Gyrus; posterior division, Right Lingual Gyrus", (18.5;-34.6;-1.8),0.2635666754186868
47,1,0.011005382984876633,"Hippocampus_R, Lingual_R, Thalamus_R, ParaHippocampal_R","Right Lingual Gyrus, Right ParaHippocampal Gyrus, Right Hippocampus","Right Parahippocampal Gyrus, Right Thalamus, Right Culmen","Right Thalamus, Right Hippocampus, Right Parahippocampal Gyrus; posterior division, Right Lingual Gyrus", (18.5;-34.6;-1.8),0.21712126643507193
47,2,0.0034815557301044464,"Hippocampus_R, Lingual_R, Thalamus_R, ParaHippocampal_R","Right Lingual Gyrus, Right ParaHippocampal Gyrus, Right Hippocampus","Right Parahippocampal Gyrus, Right Thalamus, Right Culmen","Right Thalamus, Right Hippocampus, Right Parahippocampal Gyrus; posterior division, Right Lingual Gyrus", (18.5;-34.6;-1.8),0.068686368327511
47,3,0.013430997729301453,"Hippocampus_R, Lingual_R, Thalamus_R, ParaHippocampal_R","Right Lingual Gyrus, Right ParaHippocampal Gyrus, Right Hippocampus","Right Parahippocampal Gyrus, Right Thalamus, Right Culmen","Right Thalamus, Right Hippocampus, Right Parahippocampal Gyrus; posterior division, Right Lingual Gyrus", (18.5;-34.6;-1.8),0.26497535255972704
47,4,0.0094101931899786,"Hippocampus_R, Lingual_R, Thalamus_R, ParaHippocampal_R","Right Lingual Gyrus, Right ParaHippocampal Gyrus, Right Hippocampus","Right Parahippocampal Gyrus, Right Thalamus, Right Culmen","Right Thalamus, Right Hippocampus, Right Parahippocampal Gyrus; posterior division, Right Lingual Gyrus", (18.5;-34.6;-1.8),0.18565033725900326
48,0,0.00452972948551178,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus, Right Fusiform Gyrus","Right Middle Temporal Gyrus; posterior division, Right Inferior Temporal Gyrus; posterior division", (61.9;-21.1;-15.6),0.1361232437373921
48,1,0.0009592995047569275,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus, Right Fusiform Gyrus","Right Middle Temporal Gyrus; posterior division, Right Inferior Temporal Gyrus; posterior division", (61.9;-21.1;-15.6),0.02882798205077211
48,2,0.01334463618695736,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus, Right Fusiform Gyrus","Right Middle Temporal Gyrus; posterior division, Right Inferior Temporal Gyrus; posterior division", (61.9;-21.1;-15.6),0.4010206724428236
48,3,0.003394894301891327,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus, Right Fusiform Gyrus","Right Middle Temporal Gyrus; posterior division, Right Inferior Temporal Gyrus; posterior division", (61.9;-21.1;-15.6),0.10202022571041564
48,4,0.011048119515180588,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus, Right Fusiform Gyrus","Right Middle Temporal Gyrus; posterior division, Right Inferior Temporal Gyrus; posterior division", (61.9;-21.1;-15.6),0.33200787605859655
49,0,0.0001735202968120575,"Precentral_L, Frontal_Sup_L","Left Precentral Gyrus, Left Superior Frontal Gyrus, Left Middle Frontal Gyrus","Left Middle Frontal Gyrus, Left Precentral Gyrus","Left Precentral Gyrus, Left Middle Frontal Gyrus, Left Superior Frontal Gyrus", (-28.2;-6.3;58.0),0.006355278617002741
49,1,0.0009038597345352173,"Precentral_L, Frontal_Sup_L","Left Precentral Gyrus, Left Superior Frontal Gyrus, Left Middle Frontal Gyrus","Left Middle Frontal Gyrus, Left Precentral Gyrus","Left Precentral Gyrus, Left Middle Frontal Gyrus, Left Superior Frontal Gyrus", (-28.2;-6.3;58.0),0.03310437193340649
49,2,0.00802377238869667,"Precentral_L, Frontal_Sup_L","Left Precentral Gyrus, Left Superior Frontal Gyrus, Left Middle Frontal Gyrus","Left Middle Frontal Gyrus, Left Precentral Gyrus","Left Precentral Gyrus, Left Middle Frontal Gyrus, Left Superior Frontal Gyrus", (-28.2;-6.3;58.0),0.29387518363233667
49,3,0.016543623059988022,"Precentral_L, Frontal_Sup_L","Left Precentral Gyrus, Left Superior Frontal Gyrus, Left Middle Frontal Gyrus","Left Middle Frontal Gyrus, Left Precentral Gyrus","Left Precentral Gyrus, Left Middle Frontal Gyrus, Left Superior Frontal Gyrus", (-28.2;-6.3;58.0),0.6059195138121125
49,4,0.0016585588455200195,"Precentral_L, Frontal_Sup_L","Left Precentral Gyrus, Left Superior Frontal Gyrus, Left Middle Frontal Gyrus","Left Middle Frontal Gyrus, Left Precentral Gyrus","Left Precentral Gyrus, Left Middle Frontal Gyrus, Left Superior Frontal Gyrus", (-28.2;-6.3;58.0),0.060745652005141634
50,0,0.008599216118454933,"Frontal_Med_Orb_L, Rectus_L, Frontal_Med_Orb_R, Rectus_R","Left Mid Orbital Gyrus, Left Rectal Gyrus, Right Mid Orbital Gyrus, Right Rectal Gyrus","Left Medial Frontal Gyrus, Right Medial Frontal Gyrus","Right Frontal Medial Cortex, Left Frontal Medial Cortex, Left Paracingulate Gyrus", (-0.1;38.9;-12.2),0.27623295820517674
50,1,0.007201462984085083,"Frontal_Med_Orb_L, Rectus_L, Frontal_Med_Orb_R, Rectus_R","Left Mid Orbital Gyrus, Left Rectal Gyrus, Right Mid Orbital Gyrus, Right Rectal Gyrus","Left Medial Frontal Gyrus, Right Medial Frontal Gyrus","Right Frontal Medial Cortex, Left Frontal Medial Cortex, Left Paracingulate Gyrus", (-0.1;38.9;-12.2),0.2313328791946128
50,2,0.004595894366502762,"Frontal_Med_Orb_L, Rectus_L, Frontal_Med_Orb_R, Rectus_R","Left Mid Orbital Gyrus, Left Rectal Gyrus, Right Mid Orbital Gyrus, Right Rectal Gyrus","Left Medial Frontal Gyrus, Right Medial Frontal Gyrus","Right Frontal Medial Cortex, Left Frontal Medial Cortex, Left Paracingulate Gyrus", (-0.1;38.9;-12.2),0.1476340958256634
50,3,0.0013244152069091797,"Frontal_Med_Orb_L, Rectus_L, Frontal_Med_Orb_R, Rectus_R","Left Mid Orbital Gyrus, Left Rectal Gyrus, Right Mid Orbital Gyrus, Right Rectal Gyrus","Left Medial Frontal Gyrus, Right Medial Frontal Gyrus","Right Frontal Medial Cortex, Left Frontal Medial Cortex, Left Paracingulate Gyrus", (-0.1;38.9;-12.2),0.04254424187703491
50,4,0.009409315884113312,"Frontal_Med_Orb_L, Rectus_L, Frontal_Med_Orb_R, Rectus_R","Left Mid Orbital Gyrus, Left Rectal Gyrus, Right Mid Orbital Gyrus, Right Rectal Gyrus","Left Medial Frontal Gyrus, Right Medial Frontal Gyrus","Right Frontal Medial Cortex, Left Frontal Medial Cortex, Left Paracingulate Gyrus", (-0.1;38.9;-12.2),0.3022558248975121
51,0,0.003931600600481033,"Cerebelum_9_L, None","Left Cerebellum, None","Left Cerebellar Tonsil, None",None, (-7.3;-45.4;-39.5),0.2034354101184434
51,1,0.007052537053823471,"Cerebelum_9_L, None","Left Cerebellum, None","Left Cerebellar Tonsil, None",None, (-7.3;-45.4;-39.5),0.36492408912150326
51,2,0.006067417562007904,"Cerebelum_9_L, None","Left Cerebellum, None","Left Cerebellar Tonsil, None",None, (-7.3;-45.4;-39.5),0.3139503997267432
51,3,0.0014875978231430054,"Cerebelum_9_L, None","Left Cerebellum, None","Left Cerebellar Tonsil, None",None, (-7.3;-45.4;-39.5),0.07697375801737694
51,4,0.0007868856191635132,"Cerebelum_9_L, None","Left Cerebellum, None","Left Cerebellar Tonsil, None",None, (-7.3;-45.4;-39.5),0.04071634301593317
52,0,0.004877626895904541,Frontal_Inf_Orb_R,Right Inferior Frontal Gyrus (p. Orbitalis),"Right Inferior Frontal Gyrus, Right Middle Frontal Gyrus","Right Frontal Orbital Cortex, Right Frontal Pole", (44.6;29.2;-9.5),0.09133165159641773
52,1,0.01253364235162735,Frontal_Inf_Orb_R,Right Inferior Frontal Gyrus (p. Orbitalis),"Right Inferior Frontal Gyrus, Right Middle Frontal Gyrus","Right Frontal Orbital Cortex, Right Frontal Pole", (44.6;29.2;-9.5),0.23468753984731555
52,2,0.017333775758743286,Frontal_Inf_Orb_R,Right Inferior Frontal Gyrus (p. Orbitalis),"Right Inferior Frontal Gyrus, Right Middle Frontal Gyrus","Right Frontal Orbital Cortex, Right Frontal Pole", (44.6;29.2;-9.5),0.32456815624360874
52,3,0.0012175552546977997,Frontal_Inf_Orb_R,Right Inferior Frontal Gyrus (p. Orbitalis),"Right Inferior Frontal Gyrus, Right Middle Frontal Gyrus","Right Frontal Orbital Cortex, Right Frontal Pole", (44.6;29.2;-9.5),0.022798244862643424
52,4,0.017443057149648666,Frontal_Inf_Orb_R,Right Inferior Frontal Gyrus (p. Orbitalis),"Right Inferior Frontal Gyrus, Right Middle Frontal Gyrus","Right Frontal Orbital Cortex, Right Frontal Pole", (44.6;29.2;-9.5),0.3266144074500146
53,0,0.018393881618976593,"Cuneus_L, Occipital_Sup_L","Left Cuneus, Left Superior Occipital Gyrus, Left Calcarine Gyrus","Left Cuneus, Right Cuneus","Left Cuneal Cortex, Right Cuneal Cortex, Left Occipital Pole, Left Lateral Occipital Cortex; superior division", (-5.4;-87.2;25.0),0.3101198832671921
53,1,0.005911987274885178,"Cuneus_L, Occipital_Sup_L","Left Cuneus, Left Superior Occipital Gyrus, Left Calcarine Gyrus","Left Cuneus, Right Cuneus","Left Cuneal Cortex, Right Cuneal Cortex, Left Occipital Pole, Left Lateral Occipital Cortex; superior division", (-5.4;-87.2;25.0),0.09967579663408345
53,2,0.009360995143651962,"Cuneus_L, Occipital_Sup_L","Left Cuneus, Left Superior Occipital Gyrus, Left Calcarine Gyrus","Left Cuneus, Right Cuneus","Left Cuneal Cortex, Right Cuneal Cortex, Left Occipital Pole, Left Lateral Occipital Cortex; superior division", (-5.4;-87.2;25.0),0.15782588913800016
53,3,0.0025370940566062927,"Cuneus_L, Occipital_Sup_L","Left Cuneus, Left Superior Occipital Gyrus, Left Calcarine Gyrus","Left Cuneus, Right Cuneus","Left Cuneal Cortex, Right Cuneal Cortex, Left Occipital Pole, Left Lateral Occipital Cortex; superior division", (-5.4;-87.2;25.0),0.04277527326591585
53,4,0.023108206689357758,"Cuneus_L, Occipital_Sup_L","Left Cuneus, Left Superior Occipital Gyrus, Left Calcarine Gyrus","Left Cuneus, Right Cuneus","Left Cuneal Cortex, Right Cuneal Cortex, Left Occipital Pole, Left Lateral Occipital Cortex; superior division", (-5.4;-87.2;25.0),0.3896031576948084
54,0,0.006951332092285156,"Cingulum_Mid_L, Cingulum_Mid_R, Cingulum_Ant_L, Cingulum_Ant_R","Left Anterior Cingulate Cortex, Left Middle Cingulate Cortex, Right Middle Cingulate Cortex, Right Anterior Cingulate Cortex","Left Cingulate Gyrus, Right Cingulate Gyrus, Right Anterior Cingulate, Left Anterior Cingulate","Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; anterior division, Left Paracingulate Gyrus", (0.3;16.3;32.3),0.27959782220497736
54,1,0.0015292130410671234,"Cingulum_Mid_L, Cingulum_Mid_R, Cingulum_Ant_L, Cingulum_Ant_R","Left Anterior Cingulate Cortex, Left Middle Cingulate Cortex, Right Middle Cingulate Cortex, Right Anterior Cingulate Cortex","Left Cingulate Gyrus, Right Cingulate Gyrus, Right Anterior Cingulate, Left Anterior Cingulate","Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; anterior division, Left Paracingulate Gyrus", (0.3;16.3;32.3),0.06150830233594296
54,2,0.009054593741893768,"Cingulum_Mid_L, Cingulum_Mid_R, Cingulum_Ant_L, Cingulum_Ant_R","Left Anterior Cingulate Cortex, Left Middle Cingulate Cortex, Right Middle Cingulate Cortex, Right Anterior Cingulate Cortex","Left Cingulate Gyrus, Right Cingulate Gyrus, Right Anterior Cingulate, Left Anterior Cingulate","Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; anterior division, Left Paracingulate Gyrus", (0.3;16.3;32.3),0.3641956185626676
54,3,2.835877239704132e-05,"Cingulum_Mid_L, Cingulum_Mid_R, Cingulum_Ant_L, Cingulum_Ant_R","Left Anterior Cingulate Cortex, Left Middle Cingulate Cortex, Right Middle Cingulate Cortex, Right Anterior Cingulate Cortex","Left Cingulate Gyrus, Right Cingulate Gyrus, Right Anterior Cingulate, Left Anterior Cingulate","Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; anterior division, Left Paracingulate Gyrus", (0.3;16.3;32.3),0.0011406520214189352
54,4,0.0072983987629413605,"Cingulum_Mid_L, Cingulum_Mid_R, Cingulum_Ant_L, Cingulum_Ant_R","Left Anterior Cingulate Cortex, Left Middle Cingulate Cortex, Right Middle Cingulate Cortex, Right Anterior Cingulate Cortex","Left Cingulate Gyrus, Right Cingulate Gyrus, Right Anterior Cingulate, Left Anterior Cingulate","Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; anterior division, Left Paracingulate Gyrus", (0.3;16.3;32.3),0.29355760487499316
55,0,0.005122445523738861,Parietal_Inf_L,"Left Inferior Parietal Lobule , Left SupraMarginal Gyrus, Left Angular Gyrus","Left Inferior Parietal Lobule, Left Supramarginal Gyrus","Left Angular Gyrus, Left Supramarginal Gyrus; posterior division, Left Supramarginal Gyrus; anterior division", (-51.9;-50.2;42.1),0.3686023495402141
55,1,0.004169147461652756,Parietal_Inf_L,"Left Inferior Parietal Lobule , Left SupraMarginal Gyrus, Left Angular Gyrus","Left Inferior Parietal Lobule, Left Supramarginal Gyrus","Left Angular Gyrus, Left Supramarginal Gyrus; posterior division, Left Supramarginal Gyrus; anterior division", (-51.9;-50.2;42.1),0.3000046643391436
55,2,0.0020476169884204865,Parietal_Inf_L,"Left Inferior Parietal Lobule , Left SupraMarginal Gyrus, Left Angular Gyrus","Left Inferior Parietal Lobule, Left Supramarginal Gyrus","Left Angular Gyrus, Left Supramarginal Gyrus; posterior division, Left Supramarginal Gyrus; anterior division", (-51.9;-50.2;42.1),0.1473429886940708
55,3,0.0008013620972633362,Parietal_Inf_L,"Left Inferior Parietal Lobule , Left SupraMarginal Gyrus, Left Angular Gyrus","Left Inferior Parietal Lobule, Left Supramarginal Gyrus","Left Angular Gyrus, Left Supramarginal Gyrus; posterior division, Left Supramarginal Gyrus; anterior division", (-51.9;-50.2;42.1),0.05766463508783969
55,4,0.0017563700675964355,Parietal_Inf_L,"Left Inferior Parietal Lobule , Left SupraMarginal Gyrus, Left Angular Gyrus","Left Inferior Parietal Lobule, Left Supramarginal Gyrus","Left Angular Gyrus, Left Supramarginal Gyrus; posterior division, Left Supramarginal Gyrus; anterior division", (-51.9;-50.2;42.1),0.12638536233873182
56,0,0.012793730944395065,"Frontal_Inf_Orb_L, Frontal_Mid_Orb_L","Left Inferior Frontal Gyrus (p. Orbitalis), Left Middle Orbital Gyrus, None","Left Inferior Frontal Gyrus, Left Middle Frontal Gyrus","Left Frontal Orbital Cortex, Left Frontal Pole", (-28.4;31.1;-15.3),0.28087610871846863
56,1,0.011211507022380829,"Frontal_Inf_Orb_L, Frontal_Mid_Orb_L","Left Inferior Frontal Gyrus (p. Orbitalis), Left Middle Orbital Gyrus, None","Left Inferior Frontal Gyrus, Left Middle Frontal Gyrus","Left Frontal Orbital Cortex, Left Frontal Pole", (-28.4;31.1;-15.3),0.24613965066192897
56,2,0.0029225796461105347,"Frontal_Inf_Orb_L, Frontal_Mid_Orb_L","Left Inferior Frontal Gyrus (p. Orbitalis), Left Middle Orbital Gyrus, None","Left Inferior Frontal Gyrus, Left Middle Frontal Gyrus","Left Frontal Orbital Cortex, Left Frontal Pole", (-28.4;31.1;-15.3),0.06416289368496958
56,3,0.008261449635028839,"Frontal_Inf_Orb_L, Frontal_Mid_Orb_L","Left Inferior Frontal Gyrus (p. Orbitalis), Left Middle Orbital Gyrus, None","Left Inferior Frontal Gyrus, Left Middle Frontal Gyrus","Left Frontal Orbital Cortex, Left Frontal Pole", (-28.4;31.1;-15.3),0.18137350519139217
56,4,0.010360106825828552,"Frontal_Inf_Orb_L, Frontal_Mid_Orb_L","Left Inferior Frontal Gyrus (p. Orbitalis), Left Middle Orbital Gyrus, None","Left Inferior Frontal Gyrus, Left Middle Frontal Gyrus","Left Frontal Orbital Cortex, Left Frontal Pole", (-28.4;31.1;-15.3),0.22744784174324062
57,0,0.005882818251848221,"Precuneus_L, Precuneus_R, Vermis_4_5","Left Precuneus, Right Precuneus, Cerebellar Vermis, Right Calcarine Gyrus","Right Posterior Cingulate, Left Posterior Cingulate","Right Precuneous Cortex, Right Cingulate Gyrus; posterior division, Left Precuneous Cortex, Left Cingulate Gyrus; posterior division", (1.5;-52.8;14.8),0.240578348303619
57,1,0.005442064255475998,"Precuneus_L, Precuneus_R, Vermis_4_5","Left Precuneus, Right Precuneus, Cerebellar Vermis, Right Calcarine Gyrus","Right Posterior Cingulate, Left Posterior Cingulate","Right Precuneous Cortex, Right Cingulate Gyrus; posterior division, Left Precuneous Cortex, Left Cingulate Gyrus; posterior division", (1.5;-52.8;14.8),0.22255367646845986
57,2,0.0025377757847309113,"Precuneus_L, Precuneus_R, Vermis_4_5","Left Precuneus, Right Precuneus, Cerebellar Vermis, Right Calcarine Gyrus","Right Posterior Cingulate, Left Posterior Cingulate","Right Precuneous Cortex, Right Cingulate Gyrus; posterior division, Left Precuneous Cortex, Left Cingulate Gyrus; posterior division", (1.5;-52.8;14.8),0.10378255463929556
57,3,0.005472596734762192,"Precuneus_L, Precuneus_R, Vermis_4_5","Left Precuneus, Right Precuneus, Cerebellar Vermis, Right Calcarine Gyrus","Right Posterior Cingulate, Left Posterior Cingulate","Right Precuneous Cortex, Right Cingulate Gyrus; posterior division, Left Precuneous Cortex, Left Cingulate Gyrus; posterior division", (1.5;-52.8;14.8),0.22380230478261512
57,4,0.0051175616681575775,"Precuneus_L, Precuneus_R, Vermis_4_5","Left Precuneus, Right Precuneus, Cerebellar Vermis, Right Calcarine Gyrus","Right Posterior Cingulate, Left Posterior Cingulate","Right Precuneous Cortex, Right Cingulate Gyrus; posterior division, Left Precuneous Cortex, Left Cingulate Gyrus; posterior division", (1.5;-52.8;14.8),0.20928311580601044
58,0,0.008298397064208984,"Insula_R, Putamen_R, Frontal_Inf_Tri_R","Right Insula Lobe, Right Putamen","Right Insula, Right Inferior Frontal Gyrus, Right Claustrum","Right Insular Cortex, Right Frontal Operculum Cortex", (36.7;17.2;3.6),0.29300860478904667
58,1,0.006600413471460342,"Insula_R, Putamen_R, Frontal_Inf_Tri_R","Right Insula Lobe, Right Putamen","Right Insula, Right Inferior Frontal Gyrus, Right Claustrum","Right Insular Cortex, Right Frontal Operculum Cortex", (36.7;17.2;3.6),0.23305439922183005
58,2,0.006332851946353912,"Insula_R, Putamen_R, Frontal_Inf_Tri_R","Right Insula Lobe, Right Putamen","Right Insula, Right Inferior Frontal Gyrus, Right Claustrum","Right Insular Cortex, Right Frontal Operculum Cortex", (36.7;17.2;3.6),0.22360705311871398
58,3,0.0009927190840244293,"Insula_R, Putamen_R, Frontal_Inf_Tri_R","Right Insula Lobe, Right Putamen","Right Insula, Right Inferior Frontal Gyrus, Right Claustrum","Right Insular Cortex, Right Frontal Operculum Cortex", (36.7;17.2;3.6),0.03505197829253126
58,4,0.006096960976719856,"Insula_R, Putamen_R, Frontal_Inf_Tri_R","Right Insula Lobe, Right Putamen","Right Insula, Right Inferior Frontal Gyrus, Right Claustrum","Right Insular Cortex, Right Frontal Operculum Cortex", (36.7;17.2;3.6),0.21527796457787798
59,0,0.001535315066576004,"Precentral_R, Postcentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus", (43.3;-19.9;53.7),0.0805092166490512
59,1,0.003558855503797531,"Precentral_R, Postcentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus", (43.3;-19.9;53.7),0.1866201114126302
59,2,0.010021181777119637,"Precentral_R, Postcentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus", (43.3;-19.9;53.7),0.5254931136531702
59,3,0.0026371069252490997,"Precentral_R, Postcentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus", (43.3;-19.9;53.7),0.13828524020485328
