ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
16,46,0.003792840987443924,"Frontal_Inf_Oper_R, Precentral_R, Frontal_Mid_R, Frontal_Inf_Tri_R","Right Inferior Frontal Gyrus (p. Opercularis), RightPrecentral Gyrus, Right Inferior Frontal Gyrus (p. Triangularis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus, Right Precentral Gyrus","Right Precentral Gyrus, Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus; pars opercularis", (46.0;9.1;32.1),0.01166629808424992
16,47,0.008926969021558762,"Frontal_Inf_Oper_R, Precentral_R, Frontal_Mid_R, Frontal_Inf_Tri_R","Right Inferior Frontal Gyrus (p. Opercularis), RightPrecentral Gyrus, Right Inferior Frontal Gyrus (p. Triangularis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus, Right Precentral Gyrus","Right Precentral Gyrus, Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus; pars opercularis", (46.0;9.1;32.1),0.02745822509805629
16,48,0.008551783859729767,"Frontal_Inf_Oper_R, Precentral_R, Frontal_Mid_R, Frontal_Inf_Tri_R","Right Inferior Frontal Gyrus (p. Opercularis), RightPrecentral Gyrus, Right Inferior Frontal Gyrus (p. Triangularis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus, Right Precentral Gyrus","Right Precentral Gyrus, Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus; pars opercularis", (46.0;9.1;32.1),0.026304203099988197
16,49,0.020227104425430298,"Frontal_Inf_Oper_R, Precentral_R, Frontal_Mid_R, Frontal_Inf_Tri_R","Right Inferior Frontal Gyrus (p. Opercularis), RightPrecentral Gyrus, Right Inferior Frontal Gyrus (p. Triangularis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus, Right Precentral Gyrus","Right Precentral Gyrus, Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus; pars opercularis", (46.0;9.1;32.1),0.062216009157649764
17,0,0.006525877863168716,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.016544787821195152
17,1,0.002178046852350235,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.005521911962241235
17,2,0.003088671714067459,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.007830581452800951
17,3,0.002622254192829132,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.006648092431894125
17,4,0.001901097595691681,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.0048197739840675794
17,5,0.019663717597723007,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.049852608683708895
17,6,0.005620211362838745,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.014248689058867402
17,7,0.0049348920583724976,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.0125112274146408
17,8,0.012284010648727417,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.031143143349883832
17,9,0.0012325495481491089,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.003124831812793882
17,10,0.001266229897737503,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.0032102202079443065
17,11,0.001156594604253769,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.0029322663898625682
17,12,0.0023987554013729095,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.006081465204037724
17,13,0.012138715013861656,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.030774781345475642
17,14,0.0002157352864742279,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.0005469447352678065
17,15,0.024189647287130356,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.06132701074500232
17,16,0.009017780423164368,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.022862405157999297
17,17,0.004645604640245438,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.011777809006786998
17,18,0.013776816427707672,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.034927792003956216
17,19,0.013463862240314484,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.03413437221634458
17,20,0.021073143929243088,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.05342586887851164
17,21,0.012381432577967644,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.03139013313152041
17,22,0.013072468340396881,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.03314208747482437
17,23,0.008907496929168701,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.02258280798401045
17,24,0.008787542581558228,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.02227869269545347
17,25,0.006491575390100479,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.01645782218215687
17,26,0.013099148869514465,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.03320972951509285
17,27,0.006081853061914444,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.015419070135677022
17,28,0.016240205615758896,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.04117312056999592
17,29,0.0029205381870269775,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.007404319486389701
17,30,0.002596389502286911,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.006582518753370798
17,31,0.005325164645910263,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.013500669339333195
17,32,0.010820414870977402,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.027432549601947322
17,33,0.005137301981449127,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.013024388908071081
17,34,0.0058539994060993195,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.014841402200605617
17,35,0.0048346370458602905,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.012257055034341251
17,36,0.011133207008242607,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.02822555855058219
17,37,0.005645856261253357,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.014313705507514181
17,38,0.004182741045951843,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.010604330109646736
17,39,0.009059984236955643,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.022969402738870787
17,40,0.0035554692149162292,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.009014033820274013
17,41,0.00717717781662941,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.01819600161402106
17,42,0.013368424028158188,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.0338924116704582
17,43,0.010899879038333893,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.027634011813755056
17,44,0.007973644882440567,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.02021525157344599
17,45,0.005612526088953018,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.014229204902336562
17,46,0.0006710365414619446,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.0017012511468251282
17,47,0.004183769226074219,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.010606936812120082
17,48,0.013055052608251572,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.03309793409053853
17,49,0.011973932385444641,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.030357014773538214
18,0,0.006926234811544418,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.02691836126717154
18,1,0.004725959151983261,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.01836713297316216
18,2,0.004034295678138733,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.01567902785243751
18,3,0.0009942539036273956,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.003864103152340283
18,4,0.006319910287857056,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.02456192042768998
18,5,0.011471409350633621,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.04458288659652168
18,6,0.0034021586179733276,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.013222268268205935
18,7,0.004973642528057098,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.019329738310468303
18,8,0.0023735053837299347,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.009224474353992129
18,9,0.004132185131311417,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.0160594688476455
18,10,0.0036088302731513977,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.014025484218738674
18,11,0.0036410316824913025,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.014150632902476461
18,12,0.008988149464130402,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.03493185850348712
18,13,0.007455084472894669,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.028973701091417704
18,14,0.00221913680434227,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.008624530906892818
18,15,0.011463649570941925,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.04455272871727297
18,16,0.007465619593858719,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.02901464515407509
18,17,0.013693388551473618,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.053218464292596815
18,18,0.003939017653465271,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.015308736004302659
18,19,0.007457859814167023,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.028984487274826387
18,20,0.007486596703529358,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.02909617132692649
18,21,0.01282559335231781,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.049845834673130536
18,22,0.006192654371261597,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.024067348581729448
18,23,0.0005220137536525726,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.0020287725134341735
18,24,0.007509317249059677,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.029184473249892335
18,25,0.004229310899972916,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.016436941832653783
18,26,0.0074059441685676575,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.028782720493640616
18,27,0.0023856721818447113,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.009271759823807912
18,28,0.0009396933019161224,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.003652056921194559
18,29,0.003903985023498535,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.015172583965678162
18,30,0.002733856439590454,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.010624955303395179
18,31,0.00665433332324028,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.025861633811288424
18,32,0.0027985870838165283,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.010876526743541847
18,33,0.0038452371954917908,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.014944264351778935
18,34,0.007101871073246002,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.02760096017880799
18,35,0.001550372689962387,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.006025422657863703
18,36,0.0025897957384586334,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.010065072754942611
18,37,0.00322849303483963,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.012547328270694576
18,38,0.00022664666175842285,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.0008808475148781827
18,39,0.014478381723165512,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.05626928921592243
18,40,0.0022285096347332,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.008660957802807241
18,41,0.0032354891300201416,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.012574518139743578
18,42,0.0019839219748973846,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.0077103837653838036
18,43,0.003671247512102127,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.014268064759695017
18,44,0.003069009631872177,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.01192750639430651
18,45,0.006768759340047836,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.02630634308589392
18,46,0.002811143174767494,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.01092532517465455
18,47,0.00860850140452385,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.03345638100367203
18,48,0.005670733749866486,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.022038938020758653
18,49,0.0013642236590385437,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.005301966552161075
19,0,0.009174991399049759,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.030657860503462777
19,1,0.0031606443226337433,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.010561164422933688
19,2,0.005159955471754074,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.017241781291860363
19,3,0.010084405541419983,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.03369663086346008
19,4,0.006829310208559036,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.022819862232302646
19,5,0.0013641007244586945,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.004558087076513059
19,6,0.0045347660779953,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.01515273636653367
