ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
12,1,0.0028374940156936646,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.01498184713513607
12,2,0.0012677907943725586,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.006693881211932386
12,3,0.004169745370745659,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.02201607735256526
12,4,0.0030866265296936035,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.01629725616172631
12,5,0.008848009631037712,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.04671711270905102
12,6,0.005391182377934456,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.02846521254921769
12,7,0.008588418364524841,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.04534648191617464
12,8,0.0003368370234966278,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.001778485088451206
12,9,0.003606608137488365,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.01904273682810895
12,10,0.0011720247566699982,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.006188240625674905
12,11,0.005319001153111458,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.02808409876700565
12,12,0.001145578920841217,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.006048607742730888
12,13,0.0006576329469680786,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.0034722738543278325
12,14,0.0003547258675098419,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.0018729374203144504
12,15,0.0016159862279891968,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.008532338220385889
12,16,0.013026319444179535,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.06877840995144419
12,17,0.01123848557472229,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.05933872352846532
12,18,0.00206877663731575,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.010923052230447955
12,19,0.004361599683761597,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.02302905992589367
12,20,0.002957770600914955,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.015616902364770107
12,21,0.0022242292761802673,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.011743835519977593
12,22,0.005271151661872864,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.027831455498239
12,23,0.014864504337310791,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.07848394762753917
12,24,0.011693950742483139,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.06174356014874767
12,25,0.0073566734790802,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.03884292156286548
12,26,0.0027632340788841248,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.014589757842474281
12,27,0.004236817359924316,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.02237021458893173
12,28,0.0017872825264930725,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.009436775355691117
12,29,0.0029911845922470093,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.01579332681096906
12,30,0.0024535544216632843,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.01295466248731817
12,31,0.013068173080682755,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.06899939536345659
12,32,0.009494185447692871,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.05012889340497706
12,33,0.002839352935552597,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.014991662152545434
12,34,0.006407400593161583,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.0338308012948742
12,35,0.00488189235329628,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.02577618298496906
12,36,0.003194497898221016,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.01686681237738604
12,37,0.003053877502679825,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.01612434269870886
12,38,0.004715271294116974,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.02489643091348898
12,39,8.372589945793152e-05,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.0004420691708926316
13,0,0.0017384719103574753,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.010236289739988797
13,1,0.0009096227586269379,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.00535594625137119
13,2,0.0044538602232933044,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.026224757176356542
13,3,0.0021231509745121002,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.012501317051695427
13,4,0.0034715011715888977,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.020440532638682403
13,5,0.005810743197798729,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.03421421457716052
13,6,0.004638746380805969,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.027313384646226728
13,7,0.00909460335969925,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.053549898911518394
13,8,0.0011320523917675018,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.006665633315062686
13,9,0.001983877271413803,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.011681260098470226
13,10,0.00021196343004703522,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.0012480610536854454
13,11,0.006068335846066475,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.03573094485439432
13,12,0.004331920295953751,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.025506763161219314
13,13,0.0012214072048664093,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.007191763044909678
13,14,0.007704384624958038,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.0453641573496398
13,15,0.012137917801737785,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.07146922692193938
13,16,0.0003153868019580841,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.0018570278103300349
13,17,0.0077892933040857315,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.04586410781522546
13,18,0.0019790884107351303,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.011653062826406593
13,19,0.005605582147836685,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.03300620659137721
13,20,0.00285961851477623,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.01683770873069031
13,21,0.002148464322090149,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.012650364475789077
13,22,0.0009809508919715881,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.005775933157790783
13,23,0.01126636192202568,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.0663374221132615
13,24,0.0017118938267230988,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.010079795428407317
13,25,0.0010996703058481216,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.006474964480046635
13,26,0.0029763616621494293,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.017525103605781824
