ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
63,6,0.005750603973865509,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.01867851185718979
63,7,0.0006109029054641724,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.0019842710809442193
63,8,0.0017062872648239136,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.005542184273621965
63,9,0.004068933427333832,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.01321628503961875
63,10,0.007865171879529953,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.02554683071174599
63,11,0.00562753900885582,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.01827878507743156
63,12,0.015450369566679,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.05018427846200478
63,13,0.003337167203426361,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.01083943833759156
63,14,0.006207786500453949,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.02016348444138984
63,15,0.007972151041030884,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.025894309262807502
63,16,0.0041765253990888596,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.013565754057012038
63,17,0.0014141201972961426,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.004593197687187024
63,18,0.002959001809358597,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.00961112095924747
63,19,0.0031294897198677063,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.010164882002856833
63,20,0.0025832094252109528,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.008390511344145578
63,21,0.00641859695315361,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.020848216959620153
63,22,0.00010471418499946594,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.0003401216906984722
63,23,0.0001835450530052185,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.0005961718915903705
63,24,0.0016325116157531738,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.005302553907454811
63,25,0.0064612217247486115,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.020986666295596954
63,26,0.005743358284235001,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.018654977164087632
63,27,0.004246193915605545,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.013792044063721543
63,28,0.0024457350373268127,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.007943981380367227
63,29,0.010213453322649002,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.033174273494914024
63,30,0.001286625862121582,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.004179083889383313
63,31,0.0013501793146133423,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.00438551158312254
63,32,0.0008447915315628052,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.0027439637142222754
63,33,0.0031669624149799347,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.010286596901527577
63,34,0.002072259783744812,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.006730898027018312
63,35,2.4400651454925537e-05,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),7.925565029261065e-05
63,36,0.006219808012247086,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.020202531461770645
63,37,0.0018144361674785614,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.005893462255857809
63,38,0.011343486607074738,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.03684472971100728
63,39,0.0029419846832752228,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.009555847705730425
63,40,0.007027175277471542,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.02282493757861283
63,41,0.011854942888021469,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.038505988641636804
63,42,0.004761587828397751,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.015466092799291419
63,43,0.0072179753333330154,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.02344467441355356
63,44,0.004770025610923767,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.015493499524163595
63,45,0.0014852732419967651,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.004824309583460132
63,46,0.0005198270082473755,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.0016884478537146398
63,47,0.007786404341459274,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.025290986212541874
63,48,0.0085207000374794,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.027676048881981077
63,49,0.0008982531726360321,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.002917612239008421
63,50,0.007730398327112198,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.02510907331994659
63,51,0.0014253780245780945,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.004629764187215156
63,52,0.009393049404025078,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.030509523080636876
63,53,0.0005476959049701691,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.0017789686964381542
63,54,0.0010770633816719055,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.0034984049044122405
63,55,0.01224161870777607,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.039761948696789055
63,56,0.0019260570406913757,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.006256017530623839
63,57,0.0033217109739780426,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.010789235025673386
63,58,0.009328007698059082,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.030298261397234766
63,59,0.0011046230792999268,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.003587921438895406
63,60,0.0031590163707733154,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.010260787389760533
63,61,0.013255719095468521,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.04305584377319816
63,62,0.007430259138345718,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.024134192521049636
63,63,0.003639448434114456,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.01182127669357527
63,64,0.009796295315027237,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.031819304377392416
63,65,0.0015778057277202606,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.0051248639495087055
63,66,0.001686491072177887,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.005477884346041059
63,67,0.0014370009303092957,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.004667516496972858
63,68,0.0019645337015390396,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.006380993406050897
63,69,0.0009862631559371948,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.0032034770845294786
64,0,0.0011440180242061615,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.0033502380011388813
64,1,0.0029973946511745453,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.00877782102405559
64,2,0.0020760521292686462,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.006079684575465842
64,3,0.003721855580806732,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.010899392962118665
64,4,0.006617162376642227,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.01937825137791554
64,5,0.0032655559480190277,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.009563126979131321
64,6,0.004952769726514816,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.014504104828395583
64,7,0.005546063184738159,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.01624155497997532
64,8,0.0003787390887737274,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.001109131203249114
64,9,0.0014308691024780273,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.004190276674271609
64,10,0.01655447855591774,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.048479518655800226
64,11,0.00973811000585556,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.02851789526963675
