ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
12,5,0.004505269229412079,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.03478584971873451
12,6,0.012252762913703918,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.09460539374047766
12,7,0.0005325451493263245,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.00411185982226505
12,8,0.007455427199602127,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.057564455518270684
12,9,0.0004359111189842224,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.003365734188917572
12,10,0.008964568376541138,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.06921675763656278
12,11,0.009349200874567032,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.07218656201271906
12,12,0.00630645826458931,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.048693096522913606
12,13,0.0009867623448371887,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.007618937934169111
12,14,0.0050967298448085785,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.03935260456379795
12,15,0.011764373630285263,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.0908344678862954
12,16,0.0015843026340007782,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.012232634839125504
12,17,0.0010825544595718384,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.008358563012653962
12,18,0.009070523083209991,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.07003484958967261
12,19,0.01381509006023407,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.10666835259228177
13,0,0.005186956375837326,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.040361280745821154
13,1,0.006241403520107269,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.04856625378545624
13,2,0.0001128464937210083,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.0008780927935835802
13,3,0.011678081005811691,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.09087069022667821
13,4,0.0029330141842365265,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.02282267294032062
13,5,0.0048363953828811646,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.037633459335726226
13,6,0.004744865000247955,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.03692123366761753
13,7,0.004593003541231155,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.0357395535959671
13,8,0.007412351667881012,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.05767775646769462
13,9,0.0033878497779369354,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.026361886644922283
13,10,0.00691855326294899,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.05383536131161763
13,11,0.0056442990899086,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.043920003114429215
13,12,0.0076691508293151855,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.059675988629086754
13,13,0.005565572530031204,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.043307407874537435
13,14,0.014761252328753471,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.11486178140539081
13,15,0.008051611483097076,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.06265203097512043
13,16,0.005114853382110596,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.03980022548305177
13,17,0.004555767402052879,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.03544980790343229
13,18,0.0055427104234695435,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.0431295108893855
13,19,0.013562638312578201,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.1055350022101606
14,0,0.0036473236978054047,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.03561025939010633
14,1,0.00539548322558403,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.05267823015369386
14,2,0.011374514549970627,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.11105387048720432
14,3,0.0010851472616195679,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.010594720585394575
14,4,0.012217897921800613,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.1192881548898306
14,5,0.010768711566925049,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.10513917709749131
14,6,0.001848507672548294,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.01804770926793635
14,7,0.0039052926003932953,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.03812891150241083
14,8,0.008491158485412598,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.08290252833056261
14,9,0.0011037923395633698,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.01077675983305637
14,10,0.007182400673627853,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.0701246097749584
14,11,0.008607078343629837,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.08403429961317842
14,12,0.0019533783197402954,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.019071602746643084
14,13,0.0071021318435668945,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.06934091353732229
14,14,0.006797678768634796,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.06636841812185616
14,15,0.00030144304037094116,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.0029431072611982418
14,16,0.004884827882051468,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.04769250068496586
14,17,0.0017519555985927582,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.017105033299724876
14,18,0.00033263862133026123,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.0032476820184249907
14,19,0.0036720335483551025,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.03585151140404053
15,0,0.0039005279541015625,"Temporal_Mid_L, Occipital_Inf_L, Temporal_Inf_L","Left Inferior Occipital Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus, None","Left Middle Occipital Gyrus, Left Fusiform Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus","Left Lateral Occipital Cortex; inferior division, Left Inferior Temporal Gyrus; temporooccipital part", (-49.1;-65.4;-4.3),0.027286437964842026
15,1,0.014157362282276154,"Temporal_Mid_L, Occipital_Inf_L, Temporal_Inf_L","Left Inferior Occipital Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus, None","Left Middle Occipital Gyrus, Left Fusiform Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus","Left Lateral Occipital Cortex; inferior division, Left Inferior Temporal Gyrus; temporooccipital part", (-49.1;-65.4;-4.3),0.09903889735103893
15,2,0.011864878237247467,"Temporal_Mid_L, Occipital_Inf_L, Temporal_Inf_L","Left Inferior Occipital Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus, None","Left Middle Occipital Gyrus, Left Fusiform Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus","Left Lateral Occipital Cortex; inferior division, Left Inferior Temporal Gyrus; temporooccipital part", (-49.1;-65.4;-4.3),0.08300165203036701
15,3,0.015909798443317413,"Temporal_Mid_L, Occipital_Inf_L, Temporal_Inf_L","Left Inferior Occipital Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus, None","Left Middle Occipital Gyrus, Left Fusiform Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus","Left Lateral Occipital Cortex; inferior division, Left Inferior Temporal Gyrus; temporooccipital part", (-49.1;-65.4;-4.3),0.11129819690183845
15,4,0.006256449967622757,"Temporal_Mid_L, Occipital_Inf_L, Temporal_Inf_L","Left Inferior Occipital Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus, None","Left Middle Occipital Gyrus, Left Fusiform Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus","Left Lateral Occipital Cortex; inferior division, Left Inferior Temporal Gyrus; temporooccipital part", (-49.1;-65.4;-4.3),0.04376746838646836
15,5,0.0015333667397499084,"Temporal_Mid_L, Occipital_Inf_L, Temporal_Inf_L","Left Inferior Occipital Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus, None","Left Middle Occipital Gyrus, Left Fusiform Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus","Left Lateral Occipital Cortex; inferior division, Left Inferior Temporal Gyrus; temporooccipital part", (-49.1;-65.4;-4.3),0.01072678286475075
15,6,0.006602045148611069,"Temporal_Mid_L, Occipital_Inf_L, Temporal_Inf_L","Left Inferior Occipital Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus, None","Left Middle Occipital Gyrus, Left Fusiform Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus","Left Lateral Occipital Cortex; inferior division, Left Inferior Temporal Gyrus; temporooccipital part", (-49.1;-65.4;-4.3),0.0461851055827535
15,7,0.004288677126169205,"Temporal_Mid_L, Occipital_Inf_L, Temporal_Inf_L","Left Inferior Occipital Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus, None","Left Middle Occipital Gyrus, Left Fusiform Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus","Left Lateral Occipital Cortex; inferior division, Left Inferior Temporal Gyrus; temporooccipital part", (-49.1;-65.4;-4.3),0.030001764820426133
15,8,0.005280096083879471,"Temporal_Mid_L, Occipital_Inf_L, Temporal_Inf_L","Left Inferior Occipital Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus, None","Left Middle Occipital Gyrus, Left Fusiform Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus","Left Lateral Occipital Cortex; inferior division, Left Inferior Temporal Gyrus; temporooccipital part", (-49.1;-65.4;-4.3),0.036937311034954075
15,9,0.019194714725017548,"Temporal_Mid_L, Occipital_Inf_L, Temporal_Inf_L","Left Inferior Occipital Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus, None","Left Middle Occipital Gyrus, Left Fusiform Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus","Left Lateral Occipital Cortex; inferior division, Left Inferior Temporal Gyrus; temporooccipital part", (-49.1;-65.4;-4.3),0.13427807690655855
15,10,0.0032767243683338165,"Temporal_Mid_L, Occipital_Inf_L, Temporal_Inf_L","Left Inferior Occipital Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus, None","Left Middle Occipital Gyrus, Left Fusiform Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus","Left Lateral Occipital Cortex; inferior division, Left Inferior Temporal Gyrus; temporooccipital part", (-49.1;-65.4;-4.3),0.02292257285591518
15,11,0.0017464719712734222,"Temporal_Mid_L, Occipital_Inf_L, Temporal_Inf_L","Left Inferior Occipital Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus, None","Left Middle Occipital Gyrus, Left Fusiform Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus","Left Lateral Occipital Cortex; inferior division, Left Inferior Temporal Gyrus; temporooccipital part", (-49.1;-65.4;-4.3),0.012217576610719184
15,12,0.0023332051932811737,"Temporal_Mid_L, Occipital_Inf_L, Temporal_Inf_L","Left Inferior Occipital Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus, None","Left Middle Occipital Gyrus, Left Fusiform Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus","Left Lateral Occipital Cortex; inferior division, Left Inferior Temporal Gyrus; temporooccipital part", (-49.1;-65.4;-4.3),0.016322113189515236
15,13,0.01204034686088562,"Temporal_Mid_L, Occipital_Inf_L, Temporal_Inf_L","Left Inferior Occipital Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus, None","Left Middle Occipital Gyrus, Left Fusiform Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus","Left Lateral Occipital Cortex; inferior division, Left Inferior Temporal Gyrus; temporooccipital part", (-49.1;-65.4;-4.3),0.08422915604264923
